c03-081f-05-02,172 HibikHHEHHEiEiiEBBH6i!
a05-094-00-01,185 )H)E)naa&&#&&<GO>##Bd&&#p
a04-035-08-06,182 +)))6666ppppEpp.wCkYee
r02-006-09-02,182 vHHU666j6IaaaqSSSxJSSS
e01-092-00-00,180 A44"Eiiiiii!&&ii&&&&&#
a01-020-01-04,176 zzzzJzBnou))n)R6666!66
b04-134-03-04,182 __qbUH&ppppuuuwsuu&&&u
r02-010-05-01,182 KHAqS99nna&SSAAShEn/66
b01-004-01-00,191 UU_999GgJ666!!a6!6U666
r03-115-02-02,201 HzECCBGmmamummmal2bmmm
b06-008-05-01,182 QHHw&#Bmmm#p/w#lwgmmBB
a03-027-00-06,203 _EU/z/!eeeelHUEHHiHii!
g06-037c-07-00,182 mFAFJ6d#p&pppp.ap.iiiZ
c03-096c-06-05,187 9<PAD><PAD><PAD>UU_6&RRR!!#lakUaaU
c02-026-08-01,194 __k_66!6v!!##ldHHH<PAD><PAD><GO>!
c06-087-02-02,174 UYv,,)))t8),#)h))))?,,
b06-012-00-00,176 qi
g06-011h-06-08,177 A?&&&&&m&##&&&#&&&&#&&
c03-016e-08-04,177 ""????iii"""piii""iKK6
g06-045i-02-02,162 m__mUUCUq_wm5"UChhhhhb
c04-000-04-06,181 j/oo/lwu&:###)oool/Joo
a02-024-04-04,189 OAAJdJdECMhd#d#Bd+ddde
g06-018j-08-04,182 wqqHHO66666&6666v66666
b01-113-01-01,162 
g06-050j-02-01,182 yUU9LL
g06-042f-03-00,203 AJ666666666666U666666U
r06-003-07-05,182 UUwh)cccc""6U!ccccc(cU
f01-085-02-06,155 zzduuJu,B'e6''e66uuuuu
e04-095-03-05,174 _UUDUUR33!2##U#dd#J#JJ
e01-102-08-09,175 5zBzeaHU)bbb6b6666v666
r06-106-03-04,184 uddHHHHHbVHHHH#W_ppJ66
b06-071-07-03,186 #AAAU9qSm9999q5//S99qq
